1613061694.9159508,66.76,28.14,14.76,43.0,13.71
1613061700.936674,66.7,28.19,14.76,44.0,10.92
1613061706.9557612,66.76,28.18,14.76,43.0,10.75
1613061712.9763381,66.7,28.18,14.76,45.0,8.92
1613061718.9944057,66.66,28.19,14.76,44.0,10.27
1613061725.0137413,66.73,28.13,14.76,46.0,9.91
1613061731.033531,66.73,28.14,14.76,45.0,12.08
1613061737.053167,66.76,28.16,14.76,44.0,11.87
1613061743.07123,66.73,28.14,14.76,46.0,11.65
1613061749.0904205,66.8,28.16,14.76,46.0,9.05
1613061755.1105208,66.8,28.14,14.76,46.0,11.13
1613061761.1298032,66.83,28.1,14.76,46.0,9.43
1613061767.1498356,66.8,28.16,14.76,45.0,9.23
1613061773.1696913,66.83,28.13,14.76,45.0,10.0
1613061779.1880033,66.86,28.17,14.76,43.0,11.18
1613061785.2084923,66.83,28.04,14.76,44.0,10.51
1613061791.2292545,66.96,28.06,14.76,42.0,8.86
1613061797.2485578,66.96,28.07,14.76,43.0,12.48
1613061803.2689605,66.93,28.06,14.76,43.0,9.66
1613061809.2897143,66.83,28.08,14.76,42.0,10.96
1613061815.309478,66.93,28.07,14.76,44.0,11.23
1613061821.3302317,66.9,28.01,14.76,43.0,10.1
1613061827.3508065,66.96,28.0,14.76,45.0,12.69
1613061833.3715734,67.03,28.04,14.76,45.0,8.72
1613061839.392163,66.93,27.99,14.76,46.0,10.09
1613061845.4130988,66.96,28.03,14.76,46.0,10.64
1613061851.4331846,66.93,28.05,14.76,46.0,10.63
1613061857.454078,66.96,28.02,14.76,46.0,10.49
1613061863.4738445,67.07,28.11,14.76,46.0,10.94
1613061869.4949207,66.96,28.02,14.76,45.0,10.5
1613061875.5158088,67.0,27.99,14.76,45.0,10.05
1613061881.534909,67.1,28.03,14.76,43.0,11.02
1613061887.5557585,67.07,28.0,14.76,44.0,10.79
1613061893.5753858,66.96,27.96,14.76,42.0,10.28
1613061899.595204,67.07,27.92,14.76,43.0,10.14
1613061905.6162007,67.03,27.96,14.76,43.0,9.81
1613061911.6366227,67.0,27.91,14.76,42.0,11.14
1613061917.6562173,67.0,27.96,14.76,43.0,9.14
1613061923.6763504,67.0,27.92,14.76,42.0,8.84
1613061929.6965652,67.0,27.87,14.76,44.0,10.53
1613061935.7162018,66.96,27.92,14.76,43.0,9.63
1613061941.7356684,67.0,27.88,14.76,44.0,8.48
1613061947.756802,67.03,27.97,14.76,43.0,10.06
1613061953.7756329,67.0,27.92,14.76,44.0,9.42
1613061959.7951384,67.07,27.86,14.76,43.0,10.01
1613061965.814876,67.03,27.92,14.76,43.0,9.78
1613061971.83248,67.0,27.88,14.76,43.0,8.72
1613061977.8510456,67.03,27.92,14.76,42.0,9.28
1613061983.869319,67.03,27.9,14.76,43.0,11.1
1613061989.8878307,67.03,27.88,14.76,42.0,11.39
1613061995.9092374,67.1,27.88,14.76,43.0,9.43
1613062001.9290717,67.0,27.84,14.76,42.0,12.93
1613062007.9498928,66.93,27.83,14.76,44.0,9.84
1613062013.970231,67.0,27.83,14.76,43.0,11.07
1613062019.9906714,67.0,27.78,14.76,43.0,16.06
1613062026.0111609,67.03,27.9,14.76,42.0,10.81
1613062032.0315897,67.03,27.86,14.76,43.0,15.36
1613062038.0521057,67.0,27.88,14.76,42.0,13.34
1613062044.0726624,67.07,27.86,14.76,43.0,10.69
1613062050.0930705,67.07,27.83,14.76,42.0,11.47
1613062056.1135612,66.96,27.88,14.76,43.0,10.72
1613062062.13436,67.03,27.82,14.76,42.0,10.97
1613062068.154582,67.07,27.83,14.76,43.0,11.04
1613062074.1732802,66.96,27.85,14.76,42.0,13.65
1613062080.190897,66.96,27.84,14.76,45.0,9.93
1613062086.2188733,65.96,28.09,14.76,45.0,9.68
1613062092.2383041,65.89,28.16,14.76,44.0,12.3
1613062098.2567134,65.96,28.11,14.76,44.0,11.42
1613062104.2745328,65.92,28.12,14.76,43.0,12.39
1613062110.2942147,65.89,28.09,14.76,43.0,10.3
1613062116.3129854,65.92,28.18,14.76,42.0,9.71
1613062122.3312285,65.89,28.16,14.76,42.0,9.13
1613062128.3522956,65.92,28.13,14.76,43.0,10.64
1613062134.3723643,65.99,28.17,14.76,43.0,22.17
1613062140.3912814,66.02,28.16,14.76,45.0,34.83
1613062146.41186,66.06,28.17,14.76,44.0,13.71
1613062152.431784,66.02,28.13,14.76,46.0,13.96
1613062158.4528444,66.06,28.12,14.76,45.0,9.41
1613062164.472144,66.02,28.12,14.76,45.0,8.85
1613062170.4924376,66.06,28.13,14.76,45.0,8.75
1613062176.5128832,66.06,28.14,14.76,44.0,8.88
1613062182.5316415,66.12,28.13,14.76,45.0,9.58
1613062188.551995,66.12,28.12,14.76,43.0,9.6
1613062194.572368,66.19,28.12,14.76,42.0,8.88
1613062200.5930097,66.12,28.1,14.76,42.0,9.73
1613062206.6134672,66.16,28.02,14.76,43.0,9.25
1613062212.6340246,66.19,28.12,14.76,42.0,8.58
1613062218.6545053,66.16,28.08,14.76,44.0,14.19
1613062224.6739955,66.16,28.1,14.76,43.0,9.02
1613062230.6931863,66.22,28.1,14.76,45.0,10.26
1613062236.7145069,66.19,28.07,14.76,44.0,12.93
1613062242.7354486,66.16,28.03,14.76,45.0,13.32
1613062248.7559018,66.19,28.09,14.76,44.0,9.45
1613062254.7748551,66.16,28.0,14.76,45.0,10.0
1613062260.7937849,66.16,28.06,14.76,45.0,10.34
1613062266.8128128,66.22,27.98,14.76,45.0,8.1
1613062272.8314543,66.26,28.03,14.76,45.0,12.87
1613062278.8495317,66.29,28.0,14.76,45.0,10.2
1613062284.8678281,66.22,28.03,14.76,45.0,9.61
1613062290.887111,66.26,28.0,14.76,45.0,11.1
1613062296.9079177,66.29,27.97,14.76,45.0,16.01
1613062302.9280033,66.26,28.01,14.76,45.0,17.23
1613062308.9484267,66.22,27.96,14.76,45.0,11.1
1613062314.9692886,66.26,27.99,14.76,45.0,10.46
1613062320.9896998,66.36,27.97,14.76,45.0,11.33
1613062327.0103164,66.36,28.02,14.76,45.0,11.62
1613062333.0308714,66.33,27.99,14.76,45.0,9.65
1613062339.0512912,66.36,27.94,14.76,45.0,11.89
1613062345.0718582,66.39,27.93,14.76,44.0,9.69
1613062351.0932848,66.36,27.95,14.76,45.0,10.44
1613062357.114775,66.33,27.93,14.76,43.0,8.7
1613062363.1354246,66.36,27.92,14.76,44.0,9.96
1613062369.155752,66.43,27.97,14.76,42.0,10.57
1613062375.1761355,66.46,27.89,14.76,43.0,12.04
1613062381.1969604,66.43,27.91,14.76,42.0,10.2
1613062387.2180312,66.39,27.93,14.76,43.0,13.44
1613062393.2391024,66.39,27.91,14.76,42.0,9.87
1613062399.2581568,66.46,27.9,14.76,43.0,12.83
